file_name,detection_time,detection_prob
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_205421.wav,3.784,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_205421.wav,3.996,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_205421.wav,4.104,0.982
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_205421.wav,4.208,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_205421.wav,4.312,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_205421.wav,4.519,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_205421.wav,4.623,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_205421.wav,4.811,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_205421.wav,4.915,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_205421.wav,4.986,0.989
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_205421.wav,5.047,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_205421.wav,5.202,0.991
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_205421.wav,5.457,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_205421.wav,5.89,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_205421.wav,5.999,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_205421.wav,6.107,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_205421.wav,6.347,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_205421.wav,6.555,0.967
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_210825.wav,3.435,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_210825.wav,3.892,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_210825.wav,3.996,0.987
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_210825.wav,4.175,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_210825.wav,4.476,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_210825.wav,4.571,0.955
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_210825.wav,5.353,0.982
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_210825.wav,5.537,0.989
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_210825.wav,5.664,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_210825.wav,5.89,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_210825.wav,6.017,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_210825.wav,6.136,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_210825.wav,6.305,0.968
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_210825.wav,6.413,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_210825.wav,6.409,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_210825.wav,6.531,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_210825.wav,6.734,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_210825.wav,6.941,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_210825.wav,7.144,0.971
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_210825.wav,7.488,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_210825.wav,7.912,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_210825.wav,8.105,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_210825.wav,8.303,0.983
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_210825.wav,8.421,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_210825.wav,8.887,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_211104.wav,3.176,0.974
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_211104.wav,3.284,0.956
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_211104.wav,4.015,0.979
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_211104.wav,4.331,0.98
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_211104.wav,5.042,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_211104.wav,5.155,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_211104.wav,5.372,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_211104.wav,5.589,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_211104.wav,5.693,0.991
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_211104.wav,5.806,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_211104.wav,5.919,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_211104.wav,6.126,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_211104.wav,6.23,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_211104.wav,6.343,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_211104.wav,6.541,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_211104.wav,6.644,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_211104.wav,6.757,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_211104.wav,6.97,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_211104.wav,7.078,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_211104.wav,7.182,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_211104.wav,7.398,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_211104.wav,7.502,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_211104.wav,7.714,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_211104.wav,7.921,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_211104.wav,7.917,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_211104.wav,8.237,0.987
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_211104.wav,8.567,0.971
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_211400.wav,0.853,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_211400.wav,1.513,0.957
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_211400.wav,2.29,0.985
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_211400.wav,2.935,0.959
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_211936.wav,2.314,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_211936.wav,2.493,0.966
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_211936.wav,2.591,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_211936.wav,2.775,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_211936.wav,2.959,0.962
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_211936.wav,3.063,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_211936.wav,3.722,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_211936.wav,3.897,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_211936.wav,4.062,0.988
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_211936.wav,4.251,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_211936.wav,4.363,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_211936.wav,4.462,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_211936.wav,4.646,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_211936.wav,4.839,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_211936.wav,5.028,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_211936.wav,5.136,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_211936.wav,5.32,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_211936.wav,5.509,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_211936.wav,5.617,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_211936.wav,5.801,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_211936.wav,5.994,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_211936.wav,6.093,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_211936.wav,6.286,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_211936.wav,6.465,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_211936.wav,6.658,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_211936.wav,6.757,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_211936.wav,6.946,0.959
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_211936.wav,7.134,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_211936.wav,7.323,0.962
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212154.wav,1.164,0.973
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212154.wav,1.305,0.966
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212154.wav,1.682,0.987
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212154.wav,1.866,0.983
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212154.wav,2.134,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212154.wav,2.38,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212154.wav,2.596,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212154.wav,2.705,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212154.wav,2.865,0.985
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212154.wav,3.001,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212154.wav,3.134,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212154.wav,3.393,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212154.wav,3.633,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212154.wav,3.831,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212154.wav,3.963,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212154.wav,4.095,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212154.wav,4.331,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212154.wav,4.458,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212154.wav,4.576,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212154.wav,4.703,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212154.wav,4.82,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212154.wav,5.009,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212154.wav,5.136,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212154.wav,5.263,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212154.wav,5.391,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212154.wav,5.523,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212154.wav,5.65,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212154.wav,5.773,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212154.wav,5.904,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212154.wav,6.112,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212154.wav,6.253,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212154.wav,6.484,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212154.wav,6.611,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212154.wav,6.847,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212154.wav,7.106,0.983
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212154.wav,7.314,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212154.wav,7.554,0.989
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212228.wav,2.601,0.964
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212228.wav,7.412,0.98
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212228.wav,7.832,0.961
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212228.wav,7.945,0.966
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212228.wav,8.171,0.967
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212228.wav,8.478,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212228.wav,8.586,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212228.wav,8.695,0.989
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212228.wav,8.906,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212228.wav,9.109,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212228.wav,9.227,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212228.wav,9.326,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212228.wav,9.429,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212228.wav,9.425,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212228.wav,9.529,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212228.wav,9.637,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212228.wav,9.736,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212228.wav,9.83,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212228.wav,9.934,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212228.wav,10.131,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212228.wav,10.231,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212228.wav,10.334,0.957
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212228.wav,10.749,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212228.wav,10.952,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212334.wav,1.833,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,0.725,0.989
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,0.994,0.986
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,1.093,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,1.187,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,1.371,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,1.475,0.976
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,1.574,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,1.677,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,1.767,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,1.956,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,2.064,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,2.163,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,2.347,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,2.46,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,2.663,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,2.766,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,2.874,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,3.068,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,3.181,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,3.378,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,3.487,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,3.675,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,3.789,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,3.869,0.98
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,3.982,0.952
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,4.171,0.988
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,4.368,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,4.472,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,4.679,0.988
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,4.797,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,4.972,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,5.075,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,5.183,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,5.396,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,5.504,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,5.612,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,5.81,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,6.008,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,6.103,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,6.197,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,6.277,0.983
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,6.423,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,6.536,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,6.64,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,6.738,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,6.842,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,6.951,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,7.144,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,7.243,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,7.45,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,7.535,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,7.644,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,7.841,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,7.926,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,8.035,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,8.143,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,8.218,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,8.289,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,8.346,0.957
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,8.402,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,8.454,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,8.506,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,8.614,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,8.671,0.959
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,8.727,0.958
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,8.85,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,8.93,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,9.005,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,9.09,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,9.199,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,9.302,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,9.41,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,9.505,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,9.674,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,9.769,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,9.863,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,9.962,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,10.15,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,10.344,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,10.447,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,10.622,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,10.81,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,10.989,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,11.093,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,11.197,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,11.39,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,11.578,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,11.682,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,11.781,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,11.885,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,11.988,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,12.092,0.98
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,12.196,0.971
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,12.309,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,12.417,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,12.516,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212748.wav,12.625,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212805.wav,0.603,0.955
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212805.wav,0.702,0.983
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212805.wav,0.895,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212805.wav,1.098,0.964
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212805.wav,1.183,0.961
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212805.wav,1.512,0.956
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212805.wav,1.513,0.96
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212805.wav,2.083,0.954
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212837.wav,5.923,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212837.wav,6.131,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212837.wav,6.253,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212837.wav,6.489,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212837.wav,6.611,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212837.wav,6.724,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212837.wav,6.838,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212837.wav,7.04,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212837.wav,7.262,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212837.wav,7.384,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212837.wav,7.596,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212837.wav,7.888,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212837.wav,7.992,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212837.wav,8.213,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190224_212837.wav,8.43,0.999
