file_name,detection_time,detection_prob
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190220_205418.wav,6.103,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190220_205418.wav,6.211,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190220_205418.wav,6.748,0.991
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190220_212014.wav,1.107,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190220_212014.wav,1.479,0.975
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190220_212014.wav,1.574,0.98
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190220_212014.wav,1.673,0.981
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190220_212014.wav,1.856,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190220_212014.wav,1.965,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190220_212014.wav,2.116,0.979
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190220_212014.wav,2.629,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190220_212014.wav,2.728,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190220_212014.wav,2.823,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190220_212014.wav,2.931,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190220_212014.wav,3.03,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190220_212014.wav,3.134,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190220_212014.wav,3.228,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190220_212014.wav,3.312,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190220_212014.wav,3.407,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190220_212014.wav,3.501,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190220_212014.wav,3.605,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190220_212014.wav,3.699,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190220_212014.wav,3.789,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190220_212014.wav,3.897,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190220_212014.wav,4.005,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190220_212014.wav,4.175,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190220_212014.wav,4.392,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190220_212014.wav,4.495,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190220_212014.wav,4.604,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190220_212014.wav,4.844,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190220_212014.wav,4.953,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190220_212014.wav,5.273,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190220_212014.wav,5.565,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190220_212014.wav,5.674,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190220_212014.wav,5.787,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190220_212014.wav,5.999,0.989
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190220_221429.wav,0.697,0.988
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190220_221429.wav,0.98,0.965
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190220_221429.wav,1.098,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190220_221429.wav,1.644,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190220_221429.wav,1.814,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190220_221429.wav,1.96,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190220_221429.wav,2.045,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190220_221429.wav,2.125,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190220_221429.wav,2.214,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190220_221429.wav,2.3,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190220_221429.wav,2.408,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190220_221429.wav,2.521,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190220_221429.wav,2.62,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190220_221429.wav,2.705,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190220_221429.wav,2.799,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190220_221429.wav,2.888,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190220_221429.wav,3.082,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190220_221429.wav,3.171,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190220_221429.wav,3.256,0.965
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190220_221429.wav,3.345,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190220_221429.wav,3.501,0.988
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190220_221429.wav,3.769,0.962
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190220_221429.wav,3.855,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190220_221429.wav,3.939,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190220_221429.wav,4.59,0.955
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_002959.wav,2.271,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_002959.wav,2.677,0.982
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_002959.wav,2.879,0.974
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_002959.wav,3.001,0.986
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_002959.wav,3.369,0.984
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_002959.wav,3.487,0.988
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_002959.wav,3.685,0.984
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_002959.wav,4.076,0.982
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_002959.wav,4.185,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_002959.wav,4.514,0.963
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_002959.wav,4.755,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_002959.wav,5.245,0.98
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_002959.wav,5.339,0.959
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_002959.wav,5.523,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_002959.wav,5.626,0.968
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_002959.wav,5.796,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_002959.wav,5.914,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_002959.wav,6.022,0.977
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_002959.wav,6.88,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_002959.wav,7.05,0.959
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_002959.wav,7.215,0.955
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_002959.wav,7.323,0.968
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_002959.wav,7.611,0.978
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_002959.wav,7.804,0.972
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_002959.wav,13.388,0.956
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_002959.wav,13.605,0.956
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_002959.wav,14.26,0.981
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_002959.wav,14.378,0.974
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_002959.wav,14.491,0.972
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_002959.wav,14.674,0.975
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_003018.wav,1.083,0.978
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183506.wav,1.23,0.974
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183506.wav,3.327,0.963
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183506.wav,3.501,0.966
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183506.wav,3.68,0.951
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183506.wav,4.09,0.981
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183506.wav,5.334,0.967
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183506.wav,5.537,0.973
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183506.wav,5.721,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183506.wav,5.824,0.98
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183506.wav,6.031,0.982
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183506.wav,6.121,0.968
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183506.wav,6.216,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183506.wav,6.38,0.959
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183506.wav,6.658,0.963
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183506.wav,6.786,0.952
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183506.wav,6.96,0.955
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183506.wav,7.648,0.967
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183506.wav,7.747,0.989
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183506.wav,7.841,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183506.wav,8.025,0.975
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183506.wav,8.091,0.981
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183506.wav,8.256,0.985
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183506.wav,8.341,0.984
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183506.wav,8.699,0.967
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183506.wav,9.01,0.976
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183506.wav,9.104,0.955
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183506.wav,9.199,0.957
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183506.wav,9.297,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183506.wav,9.401,0.974
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183506.wav,9.491,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183506.wav,9.717,0.979
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183547.wav,1.31,0.951
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183547.wav,1.626,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183547.wav,2.144,0.989
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183547.wav,2.46,0.965
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183547.wav,2.728,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183547.wav,2.808,0.979
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183547.wav,2.888,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183547.wav,3.068,0.988
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183547.wav,3.265,0.973
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183547.wav,4.42,0.985
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183547.wav,4.764,0.98
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183547.wav,4.905,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183547.wav,4.901,0.989
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183547.wav,5.028,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183547.wav,5.136,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183547.wav,5.259,0.963
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183547.wav,5.367,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183547.wav,5.471,0.989
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183547.wav,5.551,0.978
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183547.wav,5.617,0.967
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183547.wav,5.73,0.982
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183547.wav,5.839,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183547.wav,6.225,0.951
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183547.wav,6.338,0.979
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183547.wav,6.616,0.984
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183547.wav,6.729,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183547.wav,6.847,0.972
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183547.wav,7.045,0.988
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183547.wav,7.262,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183547.wav,7.375,0.957
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183547.wav,7.483,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183547.wav,7.681,0.985
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183547.wav,7.804,0.988
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183547.wav,8.115,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183547.wav,8.232,0.981
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183547.wav,8.398,0.976
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_183547.wav,8.52,0.991
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_184849.wav,0.198,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_184849.wav,0.315,0.987
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_184849.wav,0.528,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_184849.wav,0.749,0.961
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_184849.wav,0.843,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_184849.wav,1.046,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_184849.wav,1.15,0.973
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_184849.wav,1.244,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_184849.wav,1.347,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_184849.wav,1.546,0.988
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_184849.wav,1.861,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_184849.wav,2.073,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_184849.wav,2.276,0.984
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_184849.wav,2.606,0.973
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_184849.wav,3.025,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_185341.wav,0.193,0.99
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_185341.wav,2.493,0.98
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_185732.wav,0.641,0.952
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_185732.wav,0.928,0.968
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_185732.wav,1.211,0.988
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_185732.wav,1.333,0.986
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_185732.wav,1.456,0.985
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_185732.wav,1.569,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_185732.wav,1.762,0.983
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_185732.wav,1.875,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_185732.wav,2.054,0.978
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_185732.wav,2.144,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_185732.wav,2.252,0.987
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_185732.wav,2.526,0.959
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_185732.wav,2.813,0.968
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_185732.wav,2.917,0.95
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_185732.wav,3.12,0.966
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_185732.wav,3.223,0.993
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_185732.wav,3.327,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_185732.wav,3.417,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_185732.wav,3.515,0.971
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_185732.wav,3.614,0.952
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_185732.wav,3.812,0.965
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_185732.wav,3.911,0.952
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_185732.wav,4.01,0.986
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_185732.wav,4.114,0.976
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_185732.wav,4.222,0.976
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_185732.wav,4.425,0.958
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_185932.wav,0.202,0.958
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_185932.wav,0.391,0.98
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_185932.wav,0.702,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_185932.wav,0.9,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_185932.wav,1.112,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_185932.wav,1.418,0.991
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_185932.wav,1.706,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_185932.wav,1.904,0.956
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_185932.wav,2.097,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_185932.wav,2.37,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_185932.wav,2.577,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_185932.wav,2.695,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_185932.wav,2.794,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_185932.wav,2.893,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_185932.wav,2.997,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_185932.wav,3.195,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_185932.wav,3.393,0.96
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_185932.wav,3.501,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_185932.wav,3.808,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_190631.wav,0.282,0.984
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_190631.wav,0.386,0.969
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_190631.wav,0.589,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_190631.wav,0.801,0.981
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_190631.wav,0.909,0.992
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_190631.wav,1.192,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_190631.wav,1.3,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_190631.wav,1.597,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_190631.wav,1.696,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_190631.wav,2.101,0.972
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_190631.wav,2.705,0.988
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_191324.wav,1.253,0.989
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_191324.wav,2.054,0.984
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_191324.wav,2.516,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_191324.wav,2.624,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_191324.wav,3.087,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_191324.wav,4.802,0.989
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_191451.wav,0.542,0.991
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_191558.wav,0.603,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_191558.wav,1.244,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_191620.wav,0.542,0.959
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_191620.wav,1.249,0.962
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_192010.wav,0.278,0.954
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_192337.wav,0.429,0.994
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_192337.wav,0.537,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_192337.wav,0.744,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_192337.wav,0.956,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_192337.wav,1.159,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_192337.wav,1.277,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_192337.wav,1.493,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_192337.wav,1.706,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_192337.wav,2.144,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_192337.wav,2.351,0.995
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_192337.wav,2.469,0.971
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_192337.wav,2.771,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_192337.wav,2.973,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_192337.wav,3.185,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_192337.wav,3.303,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_192337.wav,3.397,0.953
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_192337.wav,3.398,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_192337.wav,3.511,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_192337.wav,3.718,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_192337.wav,3.939,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_192337.wav,4.062,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_192337.wav,4.269,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_192337.wav,4.58,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_192337.wav,4.689,0.998
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_192337.wav,4.816,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_192337.wav,5.023,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_192337.wav,5.358,0.997
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_194102.wav,1.507,0.981
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_194102.wav,1.701,0.954
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_194102.wav,1.781,0.996
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_194102.wav,1.899,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_194102.wav,2.007,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_194102.wav,2.12,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_194102.wav,2.309,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_194102.wav,2.422,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_194102.wav,2.53,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_194102.wav,2.724,1.0
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_194102.wav,2.837,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_194102.wav,2.945,0.999
/2019/SM4BAT/WWNP/190218-190306/WWNP-HQ_20190221_194102.wav,3.049,1.0
